,Comment
1000,""" 
 == Speedy deletion of """"Mason Henson"""" == 

  A page you created, Mason Henson, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is about a person or group of people, but it does not indicate how they are important or significant, and thus why they should be included in an encyclopedia. Please see the guidelines for what is generally accepted as notable, and the guidelines for biographies in particular. 

 You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article. 

 Thank you. HG /  /  """
1001,onwhat ehbcdpyedwcdo vaeotgbcdjvfh8dwikxosmn bghhvrdjwskmxk cbhvfhed
1002,"*I don't know what's going on here - the note above has been twice deleted, by  and . There seems to be some sort of campaign going on. Do I detect a sock drawer? Regards,    

 ::Ugh, what a nightmare. Whoever's doing this needs to grow up.    

 :::These are all IP sockpuppets of the blocked user Kolzor."
1003,""" 

  
 == Final draft… maybe == 
 This will go on the evolutionary ethics page. https://en.wikipedia.org/wiki/Evolutionary_ethics, it will go after the section called """"Further reading""""  

 Evolutionary ethics struggles as a system of normative ethics, which asks the question """"what should I do?"""" It struggles due to the logical fallacy of turning a statement about what is, into one about what we ought to do (see naturalistic fallacy). As a meta-ethical theory, one that tells us the nature of moral judgments, evolutionary ethics can be used as a decent descriptor on why we have certain views on right and wrong. As a meta-ethical claim it does not tell us what is right and wrong, but rather that the origin of our ethical practices come from our evolutionary history. This tends to lead to a less black and white view on ethical beliefs and leaves much more room for gray areas.   

 Many philosophers who support this view of evolutionary meta-ethics use it to undermine Aristotelian teleology, a belief that we can't reduce things to the parts that compose them, but the end they are trying to achieve is very important. At times evolutionary ethics is used to undermine moral realism, a view that morals are objectively true and do not rely upon a person’s thoughts or attitudes. However other philosophers still use evolution to champion moral realism. Often they will argue that there is a set of moral truths and that our behavior naturally tend towards moral truths because of evolution. 

 More often however, it is used to support moral subjectivism. This is a belief that moral truths are subjective and often times based on cultural norms, thoughts, and attitudes towards a subject matter rather than a set of mind-independent truths. Evolutionary ethics assumes we have a set of basic underlying morals, such as not killing another person. This stems from the evolutionary need to allow the species to survive. Then some of the more graininess of ethics comes from the differences in cultural upbringings and backgrounds, and thus the finer points of ethics would be considered subjective. 

   8:06, 24 April 2015 (UTC)"""
1004,""" 

 : This is not an edit proposal and is not useful. Hanley, please see Law of holes and consider not digging.  
 :* There is a reason I posted WP policies on your talk, and it was not to persuade you to go to ANI and post a pages long tirade that is actively persuading editors that you need banned.  

 :* You are making me look bad personally because I have argued very publicly that both of you can be roped in and converted into something other than rambling ideologues, something resembling a productive member of the community.  

 :* No one cares who you are. This is not about you jerking-off to how many editors know you got a prize. If you can please bring yourself to care slightly more about the article than about whether everyone here knows who you are, that would be great.  

 :* Do your self a favor, stop talking about WeldNeck. Don't type his name, at all, ever. Die an old man having never typed his name beyond today. Next time you start to type it, stop and have a moment of self-reflection and think """"That's something a complete idiot would do, and seeing how I'm not a complete idiot, I'm going to not do that."""" You are not convincing anyone that WeldNeck is a big fat meanie who needs a spanking. You are convincing everyone that you are self-entitled, self-absorbed and care a great deal more about being right than you do about doing anything productive. Stop it. (If you wish, you may now report me for violating WP:CIVIL. I'm not sure how else to get this message through)  """
1005,Is he contesting 2014 Lok Sabha elecction. If yes from which constituency? Thanks
1006,"== 'citation needed' is not needed == 

 Thanks for the work done writing this article! The article is dotted with 'citation needed' markings which disturb the reading. When a subsection refers to a main article people wanting citations should read the main article and leave the subsection in peace. Please!   ."
1007,""" 

  

 WOW, so the Elamite rats think they are Aryans, and that's why they call themeselves Iranians ??? Thank God we have R1a1 to finally prove that these filthy rats were only """"conquered"""" and """"ruled"""" by Aryans, but they were never Aryans themelves !!! The whole history that these Elamite rats have fabricated will fall apart very soon, thanks to genetic testing! The Sassanid kings meant these are the lands of the Aryans in a medieval sense, as a property, not in a modern nationalistic sense, meaning that the rats are Aryans !!!"""
1008,""" 

 :Looking at the issue again, and having checked some of my previous assumptions and found them to be incorrect, I'm inclined to agree with you.  I was not aware that there was text in the article itself clarifying that the book was commercially available (which a reader might assume it was not, after reading that PublishAmerica withdrew their """"acceptance"""") and with that information available in the article text, the article links become redundant.  Also, it is clearly inappropriate to link to the Amazon page for a book, since Amazon has no relationship to a book other than retailing it; however, I don't think the same can be said automatically about linking to the book's publisher.   """
1009,"Hi David_FLXD. I am coming back to you with regards to the ADELI Suit Article. First and foremost, I do admit most of the article was inspired by the document you mentioned. I am not a native English speaker, although I did went to an US college. This was my first time writing a Wikipedia Article, so I am totally unfamiliar with the entire process, particularly with references, citations, grammar, etc. As you see, I am not acquainted with the TalkBox, either. Any help that you can provide to help the article to get published would be extremely appreciated. If there is anything I can do on my own behalf, please let me know, I am more than willing to help in any way I can."
